AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Spayed Female,1,Beagle,Tricolor,4,5,Small
Dog,Intact Male,4,Pit Bull,Black Brindle,4,3,Large
Dog,Neutered Male,1,Border Collie,Blue Merle,4,5,Medium
Dog,Spayed Female,1,Jack Russell Terrier,White/Red,4,5,Small
Dog,Neutered Male,1,Miniature Pinscher,Tricolor,4,5,Small
Dog,Neutered Male,2,Silky Terrier,Gray/Gold,3,3,Small
Dog,Neutered Male,1,Labrador Retriever,White/Brown,3,5,Medium
Cat,Intact Male,1,Siamese,Flame Point,4,5,Medium
Dog,Intact Female,2,Toy Poodle,White,4,4,Small
Dog,Spayed Female,1,German Shepherd,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Beagle,Brown,4,5,Small
Dog,Spayed Female,3,Staffordshire,Red,3,3,Medium
Dog,Neutered Male,1,Rottweiler,Tricolor,1,3,Medium
Dog,Spayed Female,1,Patterdale Terr,Black/White,4,4,Small
Dog,Intact Male,1,Pit Bull,White/Blue,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Tan/Black,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,2,Yorkshire Terrier,Blue/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Female,1,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,3,Jack Russell Terrier,White,4,5,Small
Dog,Intact Female,2,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Spayed Female,1,Basenji,Red/White,3,2,Medium
Dog,Neutered Male,1,Weimaraner,Gray,3,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Yellow Brindle,4,5,Small
Dog,Intact Female,4,Yorkshire Terrier,Tan,4,5,Small
Dog,Intact Female,1,Siberian Husky,Buff/Tan,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue,4,3,Large
Dog,Neutered Male,1,Beagle,Red/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,3,Skye Terrier,Sable,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,2,Domestic Longhair,White/Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Pointer,Brown/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Black,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Black/White,4,5,Small
Cat,Spayed Female,2,Domestic Medium Hair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/Black,4,5,Medium
Dog,Neutered Male,2,German Shepherd,Red/Brown,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Sable,3,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Maltese,White,4,5,Small
Dog,Neutered Male,1,Australian Cattle Dog,Red Tick,4,3,Medium
Dog,Neutered Male,1,Labrador Retriever,Cream,3,5,Medium
Dog,Spayed Female,2,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,1,Pit Bull,White/Black,4,3,Large
Dog,Intact Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Yellow/White,3,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Gray,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,1,Border Collie,White/Black,4,5,Medium
Dog,Spayed Female,1,Beagle,White/Brown,4,5,Small
Dog,Spayed Female,4,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,1,Pit Bull,Tan/White,4,3,Large
Cat,Neutered Male,4,Siamese,Lynx Point,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Catahoula,Tricolor,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Intact Female,3,Greyhound,Fawn,3,5,Giant
Dog,Neutered Male,1,Labrador Retriever,Black/Brown Brindle,3,5,Medium
Dog,Neutered Male,1,Dachshund,Red/Tan,3,5,Small
Dog,Spayed Female,1,Cairn Terrier,Tan,4,3,Small
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Great Pyrenees,Red/White,3,4,Giant
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Rat Terrier,Black/White,4,5,Small
Dog,Neutered Male,1,Pomeranian,Tan,4,5,Small
Dog,Neutered Male,3,Pit Bull,Red/White,4,3,Large
Dog,Spayed Female,1,Black Mouth Cur,Brown,4,4,Medium
Cat,Neutered Male,1,Domestic Medium Hair,White/Blue Tabby,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,White/Tan,4,3,Large
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Manchester Terrier,Tan,4,5,Small
Dog,Intact Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,Catahoula,Brown Brindle/White,3,3,Large
Dog,Neutered Male,1,Jack Russell Terrier,White/Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico/Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Chocolate/Tan,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Spayed Female,1,Pit Bull,White,4,3,Large
Dog,Intact Female,4,Boxer,Brown Brindle/Brown,3,4,Medium
Dog,Spayed Female,1,Siberian Husky,Red/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Calico,4,5,Medium
Dog,Neutered Male,1,Miniature Pinscher,Tricolor,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Rat Terrier,White/Brown,4,5,Small
Dog,Intact Male,4,Cardigan Welsh Corgi,Black,3,5,Medium
Cat,Neutered Male,4,Devon Rex,Fawn,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Cream,3,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Torbie/White,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Intact Male,1,Miniature Schnauzer,Gray/Black,4,5,Small
Dog,Spayed Female,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Spayed Female,4,Vizsla,Brown,3,5,Medium
Cat,Intact Female,3,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,3,Australian Cattle Dog,White/Brown Brindle,4,3,Medium
Dog,Spayed Female,3,Labrador Retriever,Chocolate/White,3,5,Medium
Cat,Intact Female,2,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Brown/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Intact Male,4,Chihuahua Shorthair,Brown/Tan,4,5,Small
Dog,Spayed Female,1,Collie Rough,Tricolor,3,4,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Beagle,Red,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Intact Female,1,Shih Tzu,Black/White,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,3,Maine Coon,Cream Tabby,4,5,Large
Cat,Neutered Male,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Neutered Male,4,Miniature Schnauzer,White,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Neutered Male,1,Domestic Longhair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,3,Labrador Retriever,Brown/Tan,3,5,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Dog,Neutered Male,3,Staffordshire,Tan/White,3,3,Medium
Dog,Spayed Female,1,Rat Terrier,Tricolor,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Orange,4,5,Medium
Dog,Intact Male,2,Greyhound,Brown Brindle/White,3,5,Giant
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Dachshund Wirehair,Tan,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Miniature Pinscher,Tricolor,4,5,Small
Dog,Intact Female,1,Australian Kelpie,Tricolor,3,5,Large
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Fawn,4,3,Large
Cat,Intact Male,1,Snowshoe,Seal Point,4,5,Medium
Cat,Intact Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Plott Hound,Brown Brindle,3,3,Medium
Dog,Neutered Male,2,Miniature Poodle,White,3,5,Small
Dog,Spayed Female,2,Miniature Poodle,Buff,3,5,Small
Dog,Intact Female,1,Australian Shepherd,Black,4,5,Medium
Cat,Neutered Male,1,Maine Coon,Orange Tabby,4,5,Large
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Blue Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,3,Rottweiler,Black/Brown,1,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pembroke Welsh Corgi,Tricolor,3,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Male,1,Pit Bull,White/Brown,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Torbie,4,5,Medium
Dog,Spayed Female,3,German Shepherd,White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Black Mouth Cur,Gold/Black,4,4,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Spayed Female,4,Border Collie,White/Black,4,5,Medium
Dog,Spayed Female,1,Redbone Coonhound,Brown/White,3,5,Medium
Dog,Spayed Female,1,Staffordshire,White,3,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Male,1,Mastiff,Brown Brindle/White,3,2,Giant
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,4,Border Terrier,White/Tan,4,5,Small
Dog,Spayed Female,1,Australian Cattle Dog,Black/Blue Merle,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,3,Greyhound,Black/Brown,3,5,Giant
Cat,Neutered Male,1,Siamese,Seal Point,4,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Great Pyrenees,Cream/White,3,4,Giant
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,American Bulldog,Brown/White,4,3,Large
Cat,Spayed Female,1,Domestic Longhair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,Brown,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black/Brown,3,5,Medium
Dog,Neutered Male,1,Blue Lacy,Black/White,4,4,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,4,Bichon Frise,White,4,5,Small
Dog,Neutered Male,2,Boxer,Black/White,3,4,Medium
Dog,Spayed Female,3,Yorkshire Terrier,Brown/Black,4,5,Small
Dog,Spayed Female,1,Plott Hound,Brown Brindle,3,3,Medium
Dog,Neutered Male,1,Border Collie,Black/Tricolor,4,5,Medium
Dog,Intact Female,1,Shetland Sheepdog,Blue Merle/White,3,5,Medium
Dog,Intact Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,1,Greyhound,Black,3,5,Giant
Dog,Spayed Female,2,Border Collie,Cream/White,4,5,Medium
Dog,Neutered Male,2,Shih Tzu,Tricolor,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,2,Australian Kelpie,Red/Black,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,2,Miniature Poodle,Black,3,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,4,Domestic Longhair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Neutered Male,1,Yorkshire Terrier,Black/Tan,4,5,Small
Dog,Neutered Male,1,Jack Russell Terrier,White,4,5,Small
Dog,Spayed Female,1,Belgian Malinois,Brown/Black,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,1,Irish Terrier,Brown,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,White,4,5,Small
Dog,Neutered Male,2,Chihuahua Longhair,White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,2,Shih Tzu,Tricolor,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Blue Tabby,4,5,Medium
Dog,Spayed Female,2,Miniature Schnauzer,White/Brown,4,5,Small
Dog,Spayed Female,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Neutered Male,4,Rat Terrier,White/Black,4,5,Small
Cat,Spayed Female,4,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,4,Cairn Terrier,Cream,4,3,Small
Cat,Intact Female,1,Domestic Medium Hair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,4,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,4,Domestic Shorthair,White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Brown/White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,White/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Boxer,Fawn/Black,3,4,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Tan,4,5,Small
Cat,Intact Male,3,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Yorkshire Terrier,Brown,4,5,Small
Cat,Spayed Female,4,Maine Coon,Torbie,4,5,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Australian Kelpie,Tricolor,3,5,Large
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Australian Shepherd,Tricolor,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Flat Coat Retriever,Black/White,3,5,Medium
Dog,Spayed Female,1,Newfoundland,Tricolor,1,4,Large
Dog,Neutered Male,2,German Shepherd,Black,3,5,Medium
Dog,Intact Male,3,Lhasa Apso,White/Black,4,5,Small
Dog,Spayed Female,2,American Bulldog,White/Brown,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Brown/White,4,5,Small
Dog,Neutered Male,3,Staffordshire,Brown/White,3,3,Medium
Dog,Spayed Female,2,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,2,Labrador Retriever,White/Tan,3,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,2,Mastiff,White/Yellow Brindle,3,2,Giant
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,1,Pit Bull,Brown,4,3,Large
Dog,Spayed Female,1,Dachshund,White/Black,3,5,Small
Dog,Spayed Female,3,Pit Bull,Black/White,4,3,Large
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Intact Female,1,Miniature Schnauzer,Brown Brindle,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,Pit Bull,White,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,White/Tan,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,American Staffordshire Terrier,Black/White,3,3,Medium
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,4,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Bichon Frise,White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Boxer,Brown Brindle/White,3,4,Medium
Dog,Intact Male,1,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,3,Pit Bull,Fawn,4,3,Large
Dog,Intact Female,1,Pit Bull,White/Blue,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Female,3,Chihuahua Shorthair,Red/Tan,4,5,Small
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,1,Redbone Coonhound,Sable,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Black Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Siamese,Tortie Point,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Black,4,5,Small
Dog,Neutered Male,1,Shiba Inu,Red/Cream,4,4,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,American Staffordshire Terrier,Black/White,3,3,Medium
Dog,Intact Male,4,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,2,German Shepherd,White,3,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Red/Tan,3,5,Medium
Dog,Neutered Male,1,Wire Hair Fox Terrier,Tan,4,3,Small
Dog,Intact Female,1,German Shepherd,Brown,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Manchester Terrier,Black/Brown,4,5,Small
Dog,Spayed Female,2,Miniature Pinscher,Black/Tan,4,5,Small
Cat,Spayed Female,1,Snowshoe,Seal Point,4,5,Medium
Dog,Spayed Female,2,Rat Terrier,Black/White,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Black Brindle,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Yorkshire Terrier,Silver/Tan,4,5,Small
Dog,Intact Female,1,Pit Bull,Brown,4,3,Large
Dog,Spayed Female,1,Bruss Griffon,White/Cream,4,4,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Anatol Shepherd,Tan/White,3,2,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,4,Chihuahua Shorthair,Brown/Black,4,5,Small
Dog,Neutered Male,2,Pit Bull,White/Brown,4,3,Large
Dog,Neutered Male,1,Great Pyrenees,White,3,4,Giant
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,1,Manchester Terrier,Black/Tan,4,5,Small
Dog,Neutered Male,1,Australian Cattle Dog,Red Merle,4,3,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Red/White,4,5,Small
Dog,Neutered Male,4,Pembroke Welsh Corgi,Red,3,5,Small
Cat,Spayed Female,2,Tonkinese,Tortie,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Brown,3,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,White/Black,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,Chesa Bay Retr,Black,3,3,Large
Dog,Neutered Male,1,Jack Russell Terrier,White/Black,4,5,Small
Dog,Intact Male,1,Pit Bull,Red/White,4,3,Large
Dog,Intact Female,1,Miniature Poodle,Cream/White,3,5,Small
Dog,Intact Female,2,English Bulldog,Brown/White,3,3,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Fawn/White,4,3,Large
