Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,1,0,0,Domestic,730,Cat,3,0,Orange,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Beagle,90,Dog,5,0,Brown,650,5475,1,1,3,5,3,4,5,1,0,3,3,5,
0,4,0,0,American Staffordshire Terrier,2190,Dog,4,1,Red,900,5110,1,4,4,2,1,3,3,2,0,3,2,1,
0,4,0,0,Rottweiler,60,Dog,2,0,Tricolor,1600,4015,1,1,5,1,1,1,3,2,1,3,1,1,
0,2,0,0,Patterdale Terrier,730,Dog,3,1,Black,350,6205,2,3,3,4,2,3,3,1,1,3,4,4,
0,2,0,1,Pit Bull,30,Dog,2,0,White,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Tan,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,730,Cat,3,0,Cream,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Yorkshire Terrier,1460,Dog,1,1,Blue,800,5840,5,4,5,5,1,3,5,1,1,4,3,2,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Border Collie,180,Dog,5,1,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,3,1,0,Jack Russell Terrier,1825,Dog,4,0,White,850,5840,2,4,2,5,5,3,5,1,0,3,3,2,
0,3,0,1,Chihuahua,1460,Dog,1,1,Chocolate,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
1,4,0,0,Basenji,365,Dog,4,1,Red,1100,4380,1,2,3,1,1,2,2,2,1,3,1,2,
0,3,1,0,Weimaraner,730,Dog,2,0,Gray,700,4380,1,3,5,4,3,4,5,2,0,1,1,4,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Yellow,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
1,3,1,1,Yorkshire Terrier,3285,Dog,1,1,Tan,800,5840,5,4,5,5,1,3,5,1,0,4,3,2,
0,4,0,1,Siberian Husky,730,Dog,4,1,Buff,950,5110,3,3,4,2,4,3,5,2,1,3,2,5,
0,2,0,0,Pit Bull,730,Dog,2,1,Blue,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,3,0,0,Beagle,730,Dog,5,0,Red,650,5475,1,3,3,5,3,4,5,1,1,3,3,5,
0,1,0,1,Domestic,14,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Skye Terrier,1825,Dog,3,0,Sable,800,5110,3,4,4,2,1,2,5,2,0,4,2,2,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,White,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,2920,Dog,5,1,Black,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pointer,730,Dog,5,1,Brown,450,5475,1,3,2,3,1,2,5,2,1,1,3,5,
0,1,0,0,Domestic,90,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,1,1,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
1,3,0,0,Miniature Schnauzer,270,Dog,4,0,Black,800,5110,4,2,5,3,1,3,5,1,1,3,2,3,
0,1,0,0,Domestic,1095,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,210,Cat,3,0,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,German Shepherd,365,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,1095,Dog,5,0,Red,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,14,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Sable,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,1460,Cat,3,1,Tortie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
1,3,0,0,Maltese,365,Dog,4,0,White,700,6570,3,2,4,5,1,5,5,1,0,3,4,5,
0,2,0,0,Australian Cattle Dog,30,Dog,5,0,Red,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Cream,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,1460,Dog,5,1,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,1460,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,240,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,3,0,1,Chihuahua,90,Dog,1,0,Tan,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Yellow,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,3,0,0,Miniature Schnauzer,365,Dog,4,0,Gray,800,5110,4,2,5,3,1,3,5,1,0,3,2,3,
0,4,0,0,Labrador Retriever,730,Dog,5,1,Chocolate,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Border Collie,730,Dog,5,0,White,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Beagle,90,Dog,5,1,White,650,5475,1,1,3,5,3,4,5,1,1,3,3,5,
0,2,0,0,Pit Bull,2555,Dog,2,1,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,365,Dog,2,1,Tan,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Siamese,2920,Cat,4,0,Lynx,500,5475,3,4,5,5,3,5,5,2,1,1,3,5,
0,1,1,1,Domestic,120,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Catahoula,730,Dog,3,0,Tricolor,275,5110,1,3,5,2,3,1,3,2,1,4,2,2,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Brown,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,3,1,1,Greyhound,1825,Dog,5,1,Fawn,650,4745,1,4,4,1,3,5,5,4,0,3,1,5,
0,4,0,0,Labrador Retriever,210,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Dachshund,90,Dog,2,0,Red,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
1,3,0,0,Cairn Terrier,270,Dog,4,1,Tan,850,5475,3,2,4,5,3,3,3,1,0,2,3,3,
0,1,0,1,Domestic,6,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Great Pyrenees,180,Dog,4,0,Red,800,4380,3,2,3,5,4,2,4,4,1,5,1,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Rat Terrier,730,Dog,5,1,Black,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,3,0,0,Pomeranian,365,Dog,4,0,Tan,700,5475,3,2,5,4,3,3,5,1,0,3,3,3,
0,2,0,0,Pit Bull,1825,Dog,2,0,Red,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Black and Tan Coonhound,365,Dog,5,1,Brown,350,4380,1,2,4,5,5,2,5,3,0,3,1,5,
0,1,0,0,Domestic,365,Cat,3,0,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,2190,Dog,2,0,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,365,Dog,2,0,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Manchester Terrier,60,Dog,3,1,Tan,800,5840,1,1,4,3,1,3,5,1,0,2,3,3,
0,3,0,1,Chihuahua,180,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Catahoula,365,Dog,3,0,Brown,275,5110,1,2,5,2,3,1,3,2,1,4,2,2,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,1,0,1,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,30,Dog,1,1,Chocolate,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,150,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,White,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,4,0,1,Boxer,2920,Dog,4,1,Brown,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,4,0,0,Siberian Husky,730,Dog,4,1,Red,950,5110,3,3,4,2,4,3,5,2,1,3,2,5,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,120,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,1095,Cat,3,0,Cream,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Miniature Pinscher,120,Dog,4,0,Tricolor,500,5475,1,1,4,5,3,2,5,1,1,2,3,2,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Rat Terrier,730,Dog,5,0,White,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,4,0,1,Cardigan Welsh Corgi,3285,Dog,5,0,Black,1100,5110,3,4,5,4,4,3,5,2,0,2,2,3,
0,2,0,0,Devon Rex,2555,Cat,4,0,Fawn,450,5475,3,4,5,1,1,5,5,2,0,3,3,5,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,2,Dog,5,1,Cream,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,30,Dog,5,1,Tan,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,1,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,14,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,White,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
1,3,0,1,Miniature Schnauzer,730,Dog,4,0,Gray,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,German Shepherd,60,Dog,5,1,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,4,0,0,German Shepherd,60,Dog,5,0,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,4,1,0,German Shepherd,365,Dog,5,0,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,4,0,0,Vizsla,2555,Dog,4,1,Brown,1000,5110,1,4,5,2,2,3,5,2,0,3,2,3,
0,1,0,1,Domestic,1825,Cat,3,1,Tortie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Australian Cattle Dog,1825,Dog,5,1,White,600,5475,1,4,5,2,3,2,3,2,1,3,3,3,
0,4,0,0,Labrador Retriever,1825,Dog,5,1,Chocolate,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,1460,Cat,3,1,Blue,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Brown,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,120,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,365,Dog,5,1,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,3,0,1,Chihuahua,2555,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Collie,365,Dog,5,1,Tricolor,500,5840,5,2,5,3,5,3,4,3,1,4,3,5,
0,1,0,1,Domestic,730,Cat,3,1,Calico,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Beagle,60,Dog,5,0,Red,650,5475,1,1,3,5,3,4,5,1,0,3,3,5,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,4,0,1,Shih Tzu,730,Dog,2,1,Black,1000,5110,5,3,3,3,1,3,5,1,1,3,2,5,
0,1,0,1,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Maine Coon,1825,Cat,4,0,Cream,400,5475,3,4,5,1,4,5,5,3,1,3,3,5,
0,1,0,0,Domestic,150,Cat,3,0,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Miniature Schnauzer,2555,Dog,4,0,White,800,5110,4,4,5,3,1,3,5,1,0,3,2,3,
0,3,0,0,Chihuahua,60,Dog,1,1,Brown,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1825,Dog,5,1,Brown,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Siamese,60,Cat,4,0,Flame,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,4,0,0,American Staffordshire Terrier,2190,Dog,4,0,Tan,900,5110,1,4,4,2,1,3,3,2,1,3,2,1,
0,2,0,0,Rat Terrier,730,Dog,5,1,Tricolor,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,1,0,0,Domestic,30,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,1,1,Greyhound,1460,Dog,5,0,Brown,650,4745,1,4,4,1,3,5,5,4,1,3,1,5,
0,1,0,1,Domestic,21,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,210,Dog,2,1,Tan,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
0,1,0,0,Domestic,240,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,14,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Miniature Pinscher,60,Dog,4,0,Tricolor,500,5475,1,1,4,5,3,2,5,1,1,2,3,2,
0,2,0,1,Australian Kelpie,30,Dog,3,1,Tricolor,550,4745,2,1,5,3,3,2,5,2,1,2,1,3,
0,1,0,1,Domestic,90,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,14,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Fawn,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,2,0,1,Snowshoe,365,Cat,4,0,Seal,350,6935,3,2,5,5,3,4,5,2,1,1,4,5,
0,1,0,1,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,90,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Plott Hound,150,Dog,4,0,Brown,400,5110,1,2,2,3,1,2,3,2,1,1,2,3,
1,4,0,0,Toy Poodle,1095,Dog,2,0,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
1,4,0,0,Toy Poodle,1460,Dog,2,1,Buff,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,3,0,1,Australian Shepherd,90,Dog,5,1,Black,700,5475,3,1,4,2,3,2,5,2,0,3,3,3,
0,2,0,0,Maine Coon,365,Cat,4,0,Orange,400,5475,3,2,5,1,4,5,5,3,1,3,3,5,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,1,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Rottweiler,2190,Dog,2,0,Black,1600,4015,1,4,5,1,1,1,3,2,1,3,1,1,
0,1,0,0,Domestic,180,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Pembroke Welsh Corgi,365,Dog,5,1,Tricolor,800,5110,2,2,5,5,5,3,5,1,1,3,2,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,365,Dog,2,0,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,365,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,German Shepherd,1825,Dog,5,1,White,1400,4380,2,4,5,3,5,1,5,2,0,4,1,2,
0,1,0,0,Domestic,210,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Black and Tan Coonhound,730,Dog,5,0,Gold,350,4380,1,3,4,5,5,2,5,3,1,3,1,5,
0,3,0,0,Chihuahua,60,Dog,1,0,Tan,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Border Collie,2920,Dog,5,1,White,700,5475,3,4,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Redbone Coonhound,90,Dog,5,1,Brown,700,5110,1,1,2,5,1,4,5,2,1,1,2,5,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,1,White,900,5110,1,2,4,2,1,3,3,2,0,3,2,1,
0,1,0,1,Domestic,2,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,English Mastiff,240,Dog,5,0,Brown,1350,4380,2,2,3,2,1,3,5,4,1,4,1,3,
0,1,0,1,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Border Terrier,2555,Dog,5,1,White,1300,5475,3,4,5,4,1,2,5,1,1,2,3,2,
0,2,0,0,Australian Cattle Dog,365,Dog,5,1,Black,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Domestic,240,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Greyhound,2190,Dog,5,1,Black,650,4745,1,4,4,1,3,5,5,4,1,3,1,5,
0,2,0,0,Siamese,365,Cat,4,0,Seal,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,3,0,0,Chihuahua,1460,Dog,1,0,Tricolor,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,2190,Cat,3,1,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Great Pyrenees,30,Dog,4,1,Cream,800,4380,3,1,3,5,4,2,4,4,1,5,1,3,
0,1,0,0,Domestic,90,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,365,Dog,1,1,Black,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Bulldog,60,Dog,2,1,Brown,800,5110,3,1,3,4,3,2,3,3,1,3,2,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1825,Dog,1,1,Brown,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Chihuahua,730,Dog,1,1,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,2190,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,120,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Blue Lacy,365,Dog,3,0,Black,275,5475,1,2,5,4,3,0,3,2,1,3,3,2,
0,3,0,0,Border Collie,210,Dog,5,0,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
1,3,0,0,Bichon Frise,2555,Dog,4,1,White,850,5475,5,4,4,3,1,5,5,1,0,3,3,5,
0,4,0,0,Boxer,1460,Dog,4,0,Black,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
1,3,0,0,Yorkshire Terrier,1825,Dog,1,1,Brown,800,5840,5,4,5,5,1,3,5,1,1,4,3,2,
0,2,0,0,Plott Hound,60,Dog,4,1,Brown,400,5110,1,1,2,3,1,2,3,2,1,1,2,3,
0,3,0,0,Border Collie,150,Dog,5,0,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,4,1,1,Shetland Sheepdog,365,Dog,4,1,Blue,900,5110,5,2,5,1,3,2,5,2,1,3,2,4,
0,4,0,1,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Greyhound,365,Dog,5,1,Black,650,4745,1,2,4,1,3,5,5,4,0,3,1,5,
0,3,0,0,Border Collie,1460,Dog,5,1,Cream,700,5475,3,4,5,4,3,3,5,2,1,3,3,3,
1,4,0,0,Shih Tzu,1460,Dog,2,0,Tricolor,1000,5110,5,4,3,3,1,3,5,1,1,3,2,5,
