OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Black/White
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Black/White
Return_to_owner,,Dog,Intact Female,2920,Miniature Poodle Mix,White
Adoption,,Dog,Spayed Female,365,Lowchen Mix,White
Adoption,,Cat,Neutered Male,2920,Domestic Medium Hair,Black
Return_to_owner,,Dog,Neutered Male,730,Border Collie Mix,Black/White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Dog,Neutered Male,365,Australian Cattle Dog/Pointer,Red Tick
Adoption,,Dog,Neutered Male,365,Dachshund Mix,Brown/White
Return_to_owner,,Dog,Spayed Female,1460,Chihuahua Longhair/Pekingese,Black/White
Transfer,Partner,Dog,Intact Female,365,Cairn Terrier Mix,Tan/White
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair/Pug,Black/Tan
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Intact Female,1095,Pekingese Mix,Brown/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Cat,Spayed Female,730,Snowshoe Mix,Calico Point
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever/Pointer,White/Tan
Return_to_owner,,Dog,Neutered Male,730,Miniature Schnauzer Mix,Gray
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Fawn/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,1460,Landseer Mix,Black/White
Adoption,Foster,Dog,Neutered Male,730,Chihuahua Shorthair/Miniature Pinscher,Chocolate/Tan
Adoption,,Dog,Spayed Female,2555,Border Collie Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White/Tan
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair Mix,Blue Tabby
Adoption,Foster,Cat,Spayed Female,365,British Shorthair Mix,Silver Tabby/Black
Adoption,Offsite,Dog,Neutered Male,730,Welsh Terrier Mix,Tricolor
Adoption,,Dog,Spayed Female,1460,Miniature Schnauzer/Miniature Poodle,Sable/Tan
Transfer,SCRP,Cat,Intact Female,730,Domestic Medium Hair Mix,Calico
Transfer,Partner,Dog,Spayed Female,730,Dachshund Mix,White/Tan
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black
Adoption,,Cat,Intact Male,365,Domestic Shorthair Mix,Seal Point/White
Transfer,Partner,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,Tricolor
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Blue/White
Transfer,Partner,Dog,Intact Male,1460,Chihuahua Shorthair Mix,Tan
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Spayed Female,730,Australian Cattle Dog,Blue Tick/Black
Return_to_owner,,Dog,Intact Male,365,Chihuahua Shorthair Mix,Tan
Return_to_owner,,Dog,Intact Male,1095,Bloodhound Mix,Red/Black
Adoption,,Dog,Spayed Female,2555,Jack Russell Terrier,White
Adoption,Foster,Cat,Neutered Male,730,Siamese Mix,Flame Point
Adoption,,Dog,Neutered Male,1825,Labrador Retriever/Pit Bull,Chocolate/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair,Tortie
Adoption,,Dog,Spayed Female,730,Dachshund/Chihuahua Shorthair,Black/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,2555,Australian Cattle Dog Mix,Black/Tan
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,365,Whippet/Australian Cattle Dog,Brown/White
Adoption,,Dog,Neutered Male,365,Boxer/Labrador Retriever,Brown/Black
Transfer,Partner,Dog,Intact Female,365,American Staffordshire Terrier,Black
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever Mix,Tan/White
Transfer,SCRP,Cat,Unknown,2555,Domestic Shorthair Mix,Blue/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Blue/White
Transfer,Partner,Dog,Intact Male,730,Cocker Spaniel Mix,Buff/Tan
Return_to_owner,,Dog,Intact Female,730,American Staffordshire Terrier Mix,Blue/White
Transfer,Partner,Dog,Spayed Female,365,Staffordshire Mix,Tan/White
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Black Smoke
Adoption,Offsite,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,365,Beagle Mix,Black/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black Smoke
Transfer,Partner,Dog,Intact Female,365,Shih Tzu Mix,Tan
Transfer,Partner,Dog,Intact Male,1825,Lhasa Apso/Miniature Schnauzer,Gray
Transfer,Partner,Dog,Intact Female,365,Border Terrier Mix,Brown Brindle
Return_to_owner,,Dog,Spayed Female,730,Bloodhound Mix,Brown/Black
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,730,Miniature Poodle Mix,Apricot
Return_to_owner,,Dog,Spayed Female,1825,Labrador Retriever Mix,Black/White
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,Black/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,White/Tan
Transfer,Partner,Cat,Intact Female,1460,Siamese Mix,Lilac Point
Transfer,Partner,Cat,Intact Female,1095,Domestic Longhair Mix,Black Smoke
Adoption,Foster,Dog,Spayed Female,1095,Pit Bull Mix,Brown Brindle/White
Euthanasia,Rabies Risk,Dog,Intact Male,365,Pit Bull Mix,Brown Brindle
Return_to_owner,,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,Brown/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Chow Chow,Brown
Return_to_owner,,Cat,Neutered Male,1825,Domestic Shorthair Mix,Orange Tabby
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Black/White
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Silver Tabby
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Buff
Return_to_owner,,Dog,Neutered Male,730,Maltese/Toy Poodle,White
Return_to_owner,,Dog,Neutered Male,1095,Maltese/Miniature Poodle,White
Transfer,Partner,Dog,Intact Female,365,Australian Kelpie Mix,Sable/White
Transfer,Partner,Dog,Intact Female,730,Dachshund Mix,Brown
Return_to_owner,,Dog,Intact Male,365,Boxer Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,730,Cardigan Welsh Corgi/Chihuahua Shorthair,Red/White
Transfer,SCRP,Cat,Intact Female,2920,Domestic Shorthair Mix,Torbie
Adoption,Foster,Cat,Neutered Male,730,Domestic Longhair Mix,Black Tabby/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Medium Hair Mix,Black/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,365,German Shepherd Mix,Black/Brown
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Intact Male,2190,German Shepherd/Chinese Sharpei,Sable/White
Adoption,,Dog,Spayed Female,1825,Chihuahua Longhair Mix,Tricolor
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Blue
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,1825,Pomeranian/Chihuahua Shorthair,Buff
Return_to_owner,,Dog,Spayed Female,365,Labrador Retriever/Pit Bull,White
Transfer,Partner,Dog,Intact Male,1825,Chihuahua Shorthair Mix,Cream
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,2920,Miniature Poodle Mix,White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Spayed Female,365,Russian Blue Mix,Blue
Adoption,Foster,Dog,Neutered Male,1460,German Shepherd/Chow Chow,Brown/Black
Adoption,,Dog,Neutered Male,730,Italian Greyhound Mix,White
Transfer,Partner,Dog,Neutered Male,1825,Pit Bull Mix,Chocolate/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Flame Point
Transfer,Partner,Dog,Neutered Male,2920,Miniature Schnauzer Mix,Black
Adoption,,Dog,Neutered Male,730,Wire Hair Fox Terrier/Beagle,Tan
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Spayed Female,730,Australian Cattle Dog Mix,Black/White
Adoption,,Dog,Neutered Male,1095,Yorkshire Terrier/Miniature Poodle,Gray
Transfer,Partner,Cat,Intact Male,1095,Domestic Medium Hair Mix,Gray Tabby
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Black/Brown
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Male,1460,Domestic Longhair Mix,Black
Adoption,Foster,Dog,Spayed Female,1825,Maltese,White
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,White/Blue
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,365,Vizsla Mix,Red
Adoption,,Dog,Neutered Male,2920,Australian Cattle Dog Mix,White/Red Tick
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Tan
Adoption,,Dog,Neutered Male,730,Pomeranian/Border Terrier,Buff
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Brown Brindle/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Labrador Retriever/Chinese Sharpei,Yellow
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,2920,Boston Terrier Mix,Brown Brindle/White
Return_to_owner,,Dog,Intact Male,730,Siberian Husky,Black/White
Return_to_owner,,Dog,Neutered Male,1825,American Pit Bull Terrier/Catahoula,Chocolate
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,730,Labrador Retriever/German Shepherd,Chocolate
Adoption,Foster,Cat,Neutered Male,730,Siamese Mix,Seal Point
Adoption,,Dog,Spayed Female,365,Labrador Retriever/Australian Cattle Dog,Tan/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Longhair Mix,Orange Tabby
Died,In Kennel,Cat,Spayed Female,2555,Domestic Longhair Mix,Torbie
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Blue
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White/Tan
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Gray Tabby
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue/White
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,Blue Cream/White
Return_to_owner,,Dog,Spayed Female,2190,Maltese/Miniature Poodle,White
Return_to_owner,,Dog,Intact Male,365,Boxer Mix,Brown/White
Adoption,,Dog,Neutered Male,730,Pointer Mix,White/Black
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,2190,Miniature Schnauzer/Miniature Poodle,Tan
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Australian Terrier Mix,Brown
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,White/Yellow Brindle
Transfer,Partner,Dog,Intact Male,1825,English Bulldog,White
Return_to_owner,,Dog,Spayed Female,1095,Labrador Retriever/Weimaraner,Chocolate
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Neutered Male,1460,Toy Poodle Mix,Black/Gray
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Brown Tabby
Euthanasia,Aggressive,Dog,Neutered Male,1460,Australian Cattle Dog Mix,White/Black
Adoption,Foster,Cat,Spayed Female,2190,Domestic Shorthair Mix,White/Black
Transfer,Partner,Cat,Neutered Male,730,Domestic Medium Hair Mix,Black/White
Adoption,,Dog,Spayed Female,365,Miniature Poodle Mix,Black
Transfer,Partner,Dog,Neutered Male,730,Carolina Dog/Chihuahua Shorthair,Chocolate/White
Transfer,Partner,Dog,Neutered Male,365,Maltese Mix,White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Spayed Female,365,German Shepherd Mix,Black/Tan
Euthanasia,Suffering,Dog,Neutered Male,2555,Pit Bull Mix,White/Gold
Adoption,,Dog,Spayed Female,1095,Jack Russell Terrier/Dachshund,White/Brown Brindle
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Spayed Female,365,Labrador Retriever Mix,Black
Adoption,,Dog,Spayed Female,1460,Miniature Pinscher/Chihuahua Shorthair,Tricolor
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Spayed Female,1460,Boxer/Pit Bull,Black Brindle/White
Adoption,,Dog,Neutered Male,2555,Labrador Retriever Mix,Buff
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair Mix,Cream Tabby
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,Blue/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black/White
Died,In Kennel,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Transfer,SCRP,Cat,Neutered Male,2190,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,730,German Shepherd Mix,Yellow
Transfer,Partner,Dog,Unknown,365,Maltese/Miniature Poodle,White
Died,,Cat,Unknown,365,Domestic Shorthair Mix,White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,2920,Chihuahua Shorthair/Rat Terrier,Chocolate/White
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Neutered Male,730,Cairn Terrier,Yellow/White
Transfer,Partner,Cat,Intact Male,365,Tonkinese Mix,Seal Point
Adoption,Foster,Dog,Spayed Female,2920,Miniature Pinscher/Chihuahua Shorthair,Brown
Transfer,Partner,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Intact Male,365,Boxer/Black Mouth Cur,Brown/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Torbie/White
Adoption,,Dog,Spayed Female,2920,Australian Kelpie Mix,Black/Tan
Return_to_owner,,Dog,Spayed Female,365,Queensland Heeler Mix,Black/Black
Adoption,,Cat,Spayed Female,730,Domestic Longhair Mix,Black/White
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Black/White
Adoption,,Dog,Spayed Female,1825,Dachshund,Red
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Adoption,,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie/Blue Cream
Return_to_owner,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tricolor
Transfer,Partner,Dog,Spayed Female,2920,Pit Bull/Bull Terrier,White
Adoption,,Dog,Neutered Male,1095,Labrador Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Black
Adoption,Foster,Dog,Neutered Male,1095,Black Mouth Cur Mix,Tan
Adoption,,Dog,Spayed Female,2920,Black Mouth Cur Mix,Brown/Black
Transfer,Partner,Dog,Spayed Female,365,Plott Hound Mix,Brown Brindle/White
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,1825,Rat Terrier Mix,White/Black
Return_to_owner,,Dog,Spayed Female,365,Blue Lacy Mix,Red/White
Adoption,,Cat,Intact Female,365,Domestic Medium Hair Mix,Calico
Return_to_owner,,Dog,Neutered Male,365,Flat Coat Retriever Mix,Black
Transfer,Partner,Dog,Intact Female,2190,Miniature Schnauzer Mix,Gray/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Neutered Male,2190,Miniature Schnauzer/Miniature Poodle,Gray/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,2555,Labrador Retriever Mix,Black
Return_to_owner,,Dog,Spayed Female,365,Parson Russell Terrier,White/Tricolor
Return_to_owner,,Dog,Neutered Male,365,German Shepherd Mix,Black/Tan
Euthanasia,Aggressive,Dog,Neutered Male,1460,Pit Bull/Boxer,Brown/White
Adoption,,Cat,Neutered Male,2190,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Neutered Male,3285,Labrador Retriever Mix,Buff
Transfer,SCRP,Cat,Intact Female,2555,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Transfer,Partner,Dog,Intact Female,365,Dachshund Mix,Red
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever/Plott Hound,Brown/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,365,Dachshund Mix,White/Brown
Adoption,,Cat,Neutered Male,2190,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,365,Australian Cattle Dog Mix,Chocolate/White
Return_to_owner,,Dog,Neutered Male,365,Siberian Husky/Pit Bull,Tan/White
Transfer,Partner,Cat,Intact Female,365,Domestic Medium Hair Mix,Black
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Cream Tabby
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue Tabby/White
Transfer,Partner,Dog,Intact Female,1460,Boston Terrier/Chihuahua Shorthair,White/Buff
Adoption,,Dog,Neutered Male,365,German Shepherd Mix,Black/Tan
Return_to_owner,,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever Mix,Black
Adoption,Foster,Cat,Spayed Female,730,Himalayan Mix,Tortie Point
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Longhair Mix,Torbie
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Intact Female,2555,Domestic Medium Hair Mix,Blue Tabby/White
Adoption,,Dog,Spayed Female,3285,Jack Russell Terrier Mix,White/Brown
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,White/Black
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Intact Male,1460,Dachshund,Chocolate/Tan
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,365,Yorkshire Terrier Mix,Black/Cream
Transfer,SCRP,Cat,Spayed Female,730,Siamese Mix,Seal Point
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Brown/White
Transfer,Partner,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Black/Tan
Return_to_owner,,Dog,Spayed Female,730,Labrador Retriever Mix,Black
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Tortie
Return_to_owner,,Dog,Neutered Male,365,Border Collie Mix,Black/White
Euthanasia,Suffering,Cat,Intact Female,730,Domestic Shorthair,Calico/White
Transfer,Partner,Dog,Intact Female,1825,Chihuahua Longhair/Cardigan Welsh Corgi,Black/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Brown
Return_to_owner,,Dog,Neutered Male,1825,German Shepherd Mix,White
Adoption,Foster,Dog,Neutered Male,2190,German Shepherd/Chinese Sharpei,Blue Merle
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Neutered Male,1460,Chihuahua Longhair Mix,Tricolor
Transfer,Partner,Cat,Intact Female,365,Domestic Longhair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,2190,Cardigan Welsh Corgi Mix,White/Red
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Red/White
Transfer,Partner,Dog,Intact Male,730,Bull Terrier Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,730,Black Mouth Cur Mix,Buff
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Black
Return_to_owner,,Cat,Spayed Female,365,Domestic Longhair Mix,Blue Tabby
Return_to_owner,,Dog,Spayed Female,730,Labrador Retriever/German Shepherd,Chocolate/Tan
Return_to_owner,,Dog,Neutered Male,365,Pit Bull,Brown Brindle/White
Adoption,Barn,Cat,Neutered Male,1460,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Dog,Neutered Male,365,Pit Bull Mix,Blue
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Blue/White
Adoption,,Dog,Neutered Male,730,Chesa Bay Retr Mix,Brown/Black
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan
Return_to_owner,,Dog,Neutered Male,1095,Dachshund Mix,Tricolor/Black
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,White/Blue
Adoption,,Dog,Neutered Male,730,German Shepherd/Labrador Retriever,Black
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,White/Blue
Return_to_owner,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Chocolate/Tan
Transfer,Partner,Cat,Spayed Female,730,Domestic Medium Hair Mix,Calico
Return_to_owner,,Dog,Spayed Female,2555,Australian Kelpie Mix,Brown/White
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Calico
Transfer,Partner,Dog,Neutered Male,1095,Pomeranian Mix,Red
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Blue/Tan
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Brown Brindle
Transfer,Partner,Dog,Neutered Male,365,American Pit Bull Terrier Mix,Brown Brindle
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever Mix,Chocolate
Transfer,Partner,Dog,Neutered Male,365,Border Collie Mix,Chocolate/White
Euthanasia,Suffering,Dog,Spayed Female,365,Pit Bull Mix,Brown/White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,Blue
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,1825,Labrador Retriever Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby
Return_to_owner,,Dog,Intact Male,1825,Alaskan Husky/Australian Shepherd,Gray/White
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Neutered Male,2920,Siberian Husky Mix,Red/White
Transfer,Partner,Dog,Intact Male,365,Dachshund Mix,Red/White
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Black/White
Return_to_owner,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Male,2920,Lhasa Apso Mix,Cream/Tan
Adoption,,Dog,Neutered Male,365,Siberian Husky/German Shepherd,Buff
Return_to_owner,,Dog,Spayed Female,730,Chow Chow/Pit Bull,Brown Brindle
Euthanasia,Suffering,Cat,Unknown,730,Domestic Shorthair Mix,Gray
Adoption,Foster,Dog,Spayed Female,1460,Dachshund Mix,Red
Adoption,,Cat,Spayed Female,730,Snowshoe Mix,Blue Point
Adoption,,Dog,Spayed Female,2190,Labrador Retriever Mix,Tan/White
Adoption,,Dog,Neutered Male,1460,Bluetick Hound Mix,Blue Tick/Tan
Return_to_owner,,Dog,Spayed Female,2190,American Staffordshire Terrier Mix,Blue/White
Euthanasia,Suffering,Dog,Intact Female,730,Chihuahua Shorthair Mix,Black
Transfer,Partner,Dog,Intact Female,1460,Boxer,Brown/White
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair Mix,White/Chocolate
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan/White
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Intact Female,365,Domestic Shorthair Mix,Cream Tabby
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Orange Tabby
