OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Transfer,Partner,Dog,Intact Female,2555,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Beagle,Tricolor,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Spayed Female,3285,Border Collie,White/Tan,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Shih Tzu,White/Tan,,,
Adoption,Unknown,Dog,Intact Female,730,Labrador Retriever,White/Brown Brindle,,,
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair,Blue Tabby,,,
Euthanasia,Suffering,Cat,Intact Female,2555,Persian,Orange/White,,,
Transfer,Partner,Dog,Neutered Male,730,Dachshund,Red,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Labrador Retriever,Chocolate/White,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black/White,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,White/Blue,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Sable,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Calico,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Foster,Dog,Neutered Male,730,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Miniature Poodle,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,German Shepherd,Black/Brown Brindle,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Seal Point,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Longhair,Blue,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Black Mouth Cur,Brown/Black,,,
Euthanasia,Suffering,Dog,Intact Female,1825,Yorkshire Terrier,Buff,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1825,Mastiff,Brown Brindle/White,,,
Adoption,Offsite,Cat,Spayed Female,730,Domestic Shorthair,Tortie/White,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Euthanasia,Suffering,Cat,Intact Female,730,Domestic Shorthair,Torbie/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Basenji,Yellow,,,
Adoption,Unknown,Dog,Spayed Female,365,Anatol Shepherd,White/Tan,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Miniature Schnauzer,Gray,,,
Adoption,Unknown,Dog,Spayed Female,1825,Cardigan Welsh Corgi,Tricolor/Black,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Medium Hair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Chihuahua Shorthair,Tan,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair,White,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Lilac Point,,,
Adoption,Unknown,Dog,Spayed Female,1095,Maltese,White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,German Shepherd,Red,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,White/Black,,,
Transfer,Partner,Cat,Intact Male,730,Siamese,Lynx Point,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Shih Tzu,Tan,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Blue,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Medium Hair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Yellow,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,730,German Shepherd,Black/Tan,,,
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,2555,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Female,365,Plott Hound,Black,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Aggressive,Dog,Spayed Female,1095,Pit Bull,Brown Brindle/White,,,
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,2190,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Rat Terrier,Brown/Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Boxer,Brown Brindle/White,,,
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,1460,Boxer,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1460,German Shepherd,Sable/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Plott Hound,Black Brindle/White,,,
Euthanasia,Suffering,Cat,Spayed Female,1460,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Norfolk Terrier,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Pug,Brown/Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,American Bulldog,White/Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,365,Soft Coated Wheaten Terrier,White,,,
Adoption,Unknown,Dog,Neutered Male,1460,Dachshund,Brown,,,
Adoption,Foster,Dog,Neutered Male,365,Miniature Poodle,Brown,,,
Transfer,Partner,Dog,Intact Male,365,German Shepherd,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Miniature Pinscher,Black/Brown,,,
Euthanasia,Behavior,Dog,Neutered Male,730,American Bulldog,Black/White,,,
Adoption,Foster,Cat,Neutered Male,365,Domestic Shorthair,White/Orange Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair,White/Brown,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Blue,,,
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Miniature Poodle,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Gray/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Whippet,Tricolor/Black,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Medium Hair,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,2555,Labrador Retriever,Black,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Male,2190,Labrador Retriever,Brown/White,,,
Euthanasia,Rabies Risk,Dog,Neutered Male,730,Pit Bull,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,2190,Chihuahua Shorthair,Sable,,,
Adoption,Unknown,Cat,Spayed Female,365,Snowshoe,Seal Point,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Cardigan Welsh Corgi,Tricolor,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Black Tabby,,,
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Labrador Retriever,Yellow,,,
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Spayed Female,365,Persian,Orange Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,German Shepherd,Black/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Dachshund,Tricolor,,,
Transfer,SCRP,Cat,Neutered Male,365,Domestic Medium Hair,Black/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Adoption,Foster,Dog,Spayed Female,730,Labrador Retriever,Brown Brindle/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Australian Kelpie,Tan/White,,,
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair,Brown Tabby/Black,,,
Transfer,Partner,Dog,Intact Male,2190,Rhod Ridgeback,Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Miniature Schnauzer,Black,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Tortie,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Spayed Female,2920,Pit Bull,Red/White,,,
Transfer,Partner,Dog,Spayed Female,730,Pit Bull,Black Brindle,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Labrador Retriever,Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Boxer,Chocolate/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Longhair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,White,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pit Bull,Blue Cream/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Spayed Female,730,German Shepherd,Tan/Brown,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund Wirehair,Brown,,,
Adoption,Unknown,Dog,Neutered Male,2555,Pug,Tan/White,,,
Transfer,Partner,Dog,Spayed Female,1095,Pit Bull,Blue,,,
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair,Torbie,,,
Euthanasia,Behavior,Dog,Spayed Female,365,Black Mouth Cur,Brown/Black,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Longhair,Calico,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,White/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Yellow,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Shetland Sheepdog,Sable/White,,,
Adoption,Unknown,Dog,Spayed Female,365,West Highland,White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Spayed Female,1095,Pit Bull,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Australian Shepherd,Red/White,,,
Transfer,Partner,Dog,Intact Female,2555,Pit Bull,Tan/White,,,
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Longhair,Black/White,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Medium Hair,Blue Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1460,Maine Coon,Brown Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair,Buff,,,
Transfer,Partner,Dog,Intact Female,730,Pointer,Black/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Blue Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Pit Bull,Brown/Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,730,Doberman Pinsch,Chocolate/Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,Soft Coated Wheaten Terrier,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Anatol Shepherd,Red,,,
Adoption,Unknown,Dog,Spayed Female,1095,Pembroke Welsh Corgi,Tricolor,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair,Tortie,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Blue,,,
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair,Chocolate/Tan,,,
Return_to_owner,Unknown,Cat,Spayed Female,1460,Domestic Longhair,Brown Tabby/White,,,
Adoption,Foster,Cat,Neutered Male,730,Russian Blue,Blue,,,
Died,In Kennel,Dog,Intact Male,2190,Rat Terrier,Black/White,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Gray Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Cardigan Welsh Corgi,Red/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Blue,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Lynx Point,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Longhair,Black/Brown,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Plott Hound,Tan,,,
Euthanasia,Medical,Dog,Intact Female,730,Pit Bull,Brown,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Neutered Male,1095,Catahoula,Brown Merle/White,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Dog,Spayed Female,365,Pointer,White/Red Tick,,,
Euthanasia,Aggressive,Dog,Intact Male,730,Boxer,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,2555,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Chihuahua Shorthair,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Australian Cattle Dog,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Euthanasia,Suffering,Cat,Unknown,730,Domestic Shorthair,Gray Tabby/Black,,,
Transfer,Partner,Dog,Unknown,2190,Labrador Retriever,Brown,,,
Transfer,Partner,Dog,Neutered Male,365,Rat Terrier,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Border Collie,Liver/White,,,
Euthanasia,Suffering,Dog,Intact Female,730,Yorkshire Terrier,Brown/Black,,,
Died,In Foster,Dog,Neutered Male,365,Border Collie,Brown Brindle/White,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Cream Tabby/White,,,
Adoption,Foster,Dog,Spayed Female,730,Chihuahua Shorthair,Black/Brown,,,
Transfer,Partner,Dog,Intact Female,730,Jack Russell Terrier,White,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Blue Tabby/White,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Red,,,
Adoption,Unknown,Dog,Neutered Male,1460,Australian Cattle Dog,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,2555,Chihuahua Shorthair,Blue/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Rat Terrier,White/Black,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Torbie,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Blue/White,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Tan,,,
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Female,1825,Australian Cattle Dog,Chocolate/White,,,
Euthanasia,Rabies Risk,Dog,Neutered Male,1095,Pit Bull,Red/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Rottweiler,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Tricolor,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Standard Schnauzer,Black,,,
Adoption,Unknown,Cat,Neutered Male,3285,Domestic Shorthair,Blue Tabby,,,
Transfer,SCRP,Cat,Spayed Female,2555,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,Buff/White,,,
Transfer,Partner,Dog,Spayed Female,730,Chihuahua Shorthair,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Papillon,Black Smoke/White,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Longhair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Blue/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Tan/White,,,
Transfer,Partner,Dog,Spayed Female,365,Boxer,Red/White,,,
Adoption,Foster,Cat,Spayed Female,730,Siamese,Lynx Point,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,1460,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,365,German Shepherd,Brown/Black,,,
Adoption,Unknown,Dog,Spayed Female,1460,Border Collie,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Flat Coat Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Tan/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Boxer,White/Black,,,
Transfer,Partner,Dog,Intact Female,1095,Pit Bull,White/Brown,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Black Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Chihuahua Shorthair,Brown/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Yorkshire Terrier,White/Black,,,
Adoption,Offsite,Dog,Neutered Male,730,Boxer,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Labrador Retriever,Yellow,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Blue/White,,,
Transfer,Partner,Dog,Intact Male,365,Yorkshire Terrier,Chocolate/White,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Pit Bull,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Gray,,,
Transfer,Partner,Dog,Intact Male,2920,Cardigan Welsh Corgi,Sable,,,
Transfer,Partner,Dog,Intact Female,365,German Shepherd,Black/Tan,,,
Euthanasia,Aggressive,Dog,Intact Male,730,American Staffordshire Terrier,Brown Brindle/White,,,
Euthanasia,Suffering,Dog,Intact Female,365,German Shepherd,Brown/Black,,,
Transfer,Partner,Dog,Neutered Male,365,Border Terrier,Black,,,
Adoption,Unknown,Dog,Neutered Male,2190,Catahoula,Blue Merle/Tan,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,White/Brown,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Calico/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Golden Retriever,Red/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Collie Smooth,Brown/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Longhair,Black,,,
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Chihuahua Shorthair,Red/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Pit Bull,Tan/White,,,
Euthanasia,Aggressive,Dog,Intact Female,730,Pit Bull,Brown/White,,,
Adoption,Foster,Dog,Spayed Female,730,American Bulldog,White,,,
Transfer,Partner,Dog,Neutered Male,730,Dogue De Bordeaux,Red/White,,,
Transfer,Partner,Dog,Intact Female,730,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,365,American Pit Bull Terrier,Black/White,,,
Transfer,Partner,Dog,Spayed Female,365,Pit Bull,Black Brindle/White,,,
Transfer,Partner,Dog,Neutered Male,1825,Great Pyrenees,White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,German Shepherd,Brown,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Spayed Female,3285,Rottweiler,Black/Brown,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Spayed Female,365,German Shepherd,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair,White/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Shih Tzu,Black/Gray,,,
Return_to_owner,Unknown,Dog,Intact Male,2920,German Shepherd,Black/Tan,,,
Transfer,SCRP,Cat,Spayed Female,1095,Domestic Shorthair,Torbie/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Black Mouth Cur,Red/White,,,
Adoption,Foster,Dog,Neutered Male,365,Golden Retriever,Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Cairn Terrier,White/Tan,,,
Adoption,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Shiba Inu,Yellow,,,
Adoption,Offsite,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Medium Hair,Blue Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Medium Hair,Calico,,,
Euthanasia,Suffering,Cat,Intact Male,1825,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Rhod Ridgeback,Tan,,,
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair,Blue,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Blue/White,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Longhair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Border Collie,White/Brown,,,
Adoption,Foster,Dog,Spayed Female,1825,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Dachshund,Red/White,,,
Transfer,Partner,Dog,Neutered Male,2190,Labrador Retriever,Black Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,German Shepherd,Black/Tan,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,West Highland,White/Gray,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,White/Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Longhair,Blue/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Queensland Heeler,Black/Blue Tick,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,2190,Persian,White,,,
Return_to_owner,Unknown,Dog,Intact Male,1095,Staffordshire,Black,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Maltese,White/Gray,,,
Transfer,Partner,Dog,Spayed Female,1460,Dachshund,Blue Merle/Brown,,,
Adoption,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,White/Tan,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,American Staffordshire Terrier,Brown Brindle/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,White,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Tan/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,German Shepherd,Sable,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Blue/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pug,Brown,,,
Transfer,SCRP,Cat,Unknown,365,Domestic Longhair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Longhair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Jack Russell Terrier,Tricolor/White,,,
Transfer,Partner,Dog,Neutered Male,365,Lhasa Apso,Black/White,,,
