Stranger Friendly,Adaptability,Size,Dog Friendly,Shedding Level,Intelligence,Hypoallergenic,Grooming,Apartment Friendly,Puppy Price,Watchdog Ability,Health Issues,Breed_definition,Barking Tendencies,Playfulness,Cat Friendly,Lifespan,Child Friendly,Trainability,Exercise Needs,Other Names,Name,Litter Size
,"
	",Small ,"
	","
	","
	",-,"
	",,Average 80-100 USD,"
	",,Cross Breed,,,"
	",12 - 15 years,"
	","
	",,"
	",Schnekingese,
,"
	",Small ,"
	","
	","
	",-,"
	",,Average $300 - $400 USD,"
	",,Cross Breed,,,"
	",12 - 15 years,"
	","
	",,"
	",Chizer,
,"
	",Medium-sized ,"
	","
	","
	",No,"
	",,Average $60 - $110 USD,"
	",,Purebred,,,"
	",12 - 15 years,"
	","
	",,"
	",Chippiparai,
,4 stars,,3 stars,,3 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 14-15 years,3 stars,,3 stars,14-15 years,1 stars,,1 stars,Shepherd Cat,Selkirk Rex,
,4 stars,,5 stars,,5 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 14-16 years,5 stars,,3 stars,14-16 years,1 stars,,3 stars,Japanese Truncated Cat,Japanese Bobtail,
, ,Medium dog breeds, , , ,No, ,, , ,,Purebred,,, ,12 - 15 years, , ,, ,East Siberian Laika,
, ,Small dog breeds, , , ,No, ,, , ,,Purebred,,, , , , ,, ,Dutch Smoushond,
, ,Large dog breeds, , , ,No, ,,Average $1000 - $1500 USD, ,,Purebred,,, ,12 - 14 years, , ,, ,Dutch Shepherd Dog,
,4 stars,,5 stars,,3 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 12-14 years,5 stars,,3 stars,12-14 years,1 stars,,3 stars,"Manks, Stubbin, Rumpy",Manx,
,,Small dog breeds,,,,-,,,Average $350 - $500 USD,,,Cross Breed,,,,12 - 14 years,,,,,Doxle,
,,Medium dog breeds,,,,-,,,Average $400 - $600 USD,,,Cross Breed,,,,12 - 15 years,,,,,Doxiepoo,
, ,Small , ,, ,No, ,, ,,,Purebred,,, ,12 -13 years,, ,,,Basset Bleu de Gascogne,
,,Large ,,,,No,,, , Best!,,Purebred,,,,10 -12 years,,,, Best!,Azawakh,
, ,Medium , , , ,Yes, ,,Average $500 - $1000 USD, ,,Purebred,,, ,13 -15 years, , ,, ,Barbet,
5 stars,5 stars,Small,5 stars,1 stars,4 stars,Yes,3 stars,5 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,5 stars,3 stars,5 stars,15-18 years,4 stars,2 stars,1 stars,"Maltese Dog, Maltese lion dog",Maltese,3-5 puppies
,4 stars,,5 stars,,3 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 12-14 years,5 stars,,1 stars,12-14 years,3 stars,,5 stars,None,Ocicat,
3 stars,3 stars,Large,3 stars,4 stars,5 stars,No,3 stars,3 stars,Average $800 - $1000 USD,5 stars,5 stars,Purebred,3 stars,3 stars,3 stars,7-9 years,4 stars,5 stars,3 stars,"Berner Sennenhund, Bernese Cattle Dog, Berner",Bernese Mountain Dog,"1-14 puppies, average 8"
3 stars,5 stars,Small,3 stars,1 stars,3 stars,No,1 stars,5 stars,Average $600 - $800 USD,3 stars,4 stars,Purebred,5 stars,3 stars,5 stars,14-18 years,1 stars,2 stars,1 stars,None,Chihuahua,2-4 puppies
5 stars,5 stars,Medium,4 stars,3 stars,5 stars,No,5 stars,5 stars,Average $600 - $800 USD,3 stars,4 stars,Purebred,4 stars,4 stars,4 stars,12-15 years,5 stars,5 stars,4 stars,"Cocker Spaniel, Cocker, Merry Cocker",American Cocker Spaniel,4-7 puppies
5 stars,5 stars,Medium,5 stars,2 stars,5 stars,No,4 stars,5 stars,Average $700 - $800 USD,3 stars,4 stars,Purebred,3 stars,5 stars,3 stars,10-14 years,3 stars,5 stars,5 stars,Springer Spaniel,English Springer Spaniel,4-10 puppies
,4 stars,,4 stars,,1 stars,No,5 stars,5 stars,,,3 stars,Lifespan: 12-16 years,3 stars,,3 stars,12-16 years,3 stars,,3 stars,"Skogkatt / Skaukatt, Norsk Skogkatt / Norsk Skaukatt, Weegie",Norwegian Forest Cat,
5 stars,5 stars,Medium,5 stars,2 stars,1 stars,No,2 stars,3 stars,Average $700 - $800 USD,3 stars,3 stars,Purebred,3 stars,5 stars,3 stars,12-13 years,5 stars,5 stars,5 stars,"Epagneul Breton, Brittany Spaniel, American Brittany, Brittany Wiegref",French Brittany,5-8 puppies
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 12-15 years,5 stars,,1 stars,12-15 years,1 stars,,3 stars,"Drain Cat, Kucinta",Singapura,
3 stars,5 stars,Giant,3 stars,1 stars,3 stars,No,2 stars,3 stars,Average $1200 - $1500 USD,5 stars,4 stars,Purebred,2 stars,2 stars,5 stars,10-12 years,5 stars,3 stars,2 stars,"English Mastiff, Old English Mastiff",English Mastiff,3-5 puppies
4 stars,5 stars,Small,5 stars,3 stars,2 stars,Yes,3 stars,5 stars,Average $900 - $1200 USD,3 stars,3 stars,Purebred,2 stars,4 stars,5 stars,14-15 years,5 stars,2 stars,1 stars,"Bichon Habanero, Havanese Cuban Bichon, Bichon Havanais, Bichon Havanês, Havaneser, Havanezer",Havanese,"1 - 9 puppies, average 4"
2 stars,5 stars,medium,4 stars,3 stars,5 stars,No,5 stars,2 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,1 stars,3 stars,5 stars,12-14 years,4 stars,3 stars,3 stars,"Miniature Collie, Shetland Collie (obsolete), Dwarf Scotch Shepherd (obsolete), Toonie Dog (obsolete), Sheltie",Shetland Sheepdog,4-6 puppies
3 stars,5 stars,Small,3 stars,3 stars,5 stars,No,3 stars,5 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,4 stars,4 stars,5 stars,12-15 years,4 stars,4 stars,2 stars,"Pom, Pom Pom, Deutsche Spitze, Zwergspitz, Spitz Nain, Spitz Enano, Zwers",Pomeranian,2-5 puppies
4 stars,5 stars,Small,5 stars,3 stars,4 stars,No,1 stars,5 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,2 stars,3 stars,5 stars,11-15 years,5 stars,3 stars,3 stars,"Boston Bull, Boston Bull Terrier, Boxwood, American Gentlemen",Boston Terrier,3-5 puppies
1 stars,3 stars,Medium,1 stars,1 stars,5 stars,No,1 stars,3 stars,Average $1200 - $2000 USD,5 stars,3 stars,Purebred,1 stars,3 stars,3 stars,8-11 years,2 stars,5 stars,3 stars,"Rottie, Rott",Rottweiler,8-12 puppies
,4 stars,,5 stars,,5 stars,Yes,5 stars,5 stars,,,3 stars,Lifespan: 12-14 years,5 stars,,1 stars,12-14 years,3 stars,,5 stars,Foreign Type,Oriental,
,4 stars,,5 stars,,1 stars,Yes,5 stars,5 stars,,,3 stars,Lifespan: 11-14 years,5 stars,,1 stars,11-14 years,1 stars,,1 stars,None,Cornish Rex,
,4 stars,,4 stars,,1 stars,No,3 stars,5 stars,,,3 stars,Lifespan: 11-14 years,3 stars,,3 stars,11-14 years,1 stars,,3 stars,Scot Fold,Scottish Fold,
3 stars,4 stars,Medium,2 stars,1 stars,4 stars,No,1 stars,4 stars,Average $600 - $1200 USD,5 stars,3 stars,Purebred,2 stars,4 stars,3 stars,10-12 years,4 stars,3 stars,4 stars,"German Boxer, Deutscher Boxer",Boxer,6-8 puppies
,4 stars,,5 stars,,1 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 10-15 years,5 stars,,3 stars,10-15 years,3 stars,,1 stars,"Pixie cat, Alien cat, Poodle cat",Devon Rex,
4 stars,5 stars,Medium,4 stars,1 stars,5 stars,Yes,5 stars,5 stars,Average $1000 - $1500 USD,3 stars,3 stars,Purebred,4 stars,4 stars,4 stars,10-13 years,5 stars,5 stars,4 stars,"Pudle, Caniche, Barbone",Poodle (Standard),3 puppies
,4 stars,,5 stars,,5 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 12-15 years,5 stars,,3 stars,12-15 years,1 stars,,3 stars,"Siam, Thai Cat",Siamese,
3 stars,5 stars,Small,2 stars,1 stars,5 stars,Yes,5 stars,5 stars,Average $600 - $1000 USD,4 stars,4 stars,Purebred,5 stars,3 stars,4 stars,12-16 years,1 stars,3 stars,1 stars,Yorkie,Yorkshire Terrier,4-6 puppies
4 stars,5 stars,Small,2 stars,1 stars,3 stars,No,2 stars,5 stars,Average $2000 - $4000 USD,3 stars,3 stars,Purebred,1 stars,2 stars,2 stars,9-11 years,2 stars,3 stars,2 stars,"Frenchie, Bouledogue Français",French Bulldog,3-5 puppies
